"ID","target"
20533,0.487958
20538,0.78639
20539,0.106964
20540,0.0530997
20541,0.674675
20542,0.260443
20546,0.388193
20549,0.0798877
20550,0.0808998
20551,0.416086
20553,0.0446726
20554,0.0840239
20555,0.0999592
20557,0.677077
20558,0.0468241
20559,0.0316939
20560,0.165347
20561,0.0746697
20563,0.408377
20566,0.0558013
20567,0.131659
20569,0.0612083
20570,0.141474
20573,0.490933
20574,0.452794
20581,0.203466
20582,0.0371442
20585,0.272748
20586,0.103974
20587,0.319399
20589,0.460446
20593,0.205439
20594,0.7021
20595,0.0428267
20597,0.0932145
20598,0.0820584
20602,0.0463959
20605,0.355313
20608,0.0851419
20609,0.558038
20611,0.340302
20612,0.0117541
20613,0.297651
20615,0.0694724
20616,0.253119
20617,0.0773584
20620,0.115685
20621,0.409589
20623,0.259878
20625,0.0424779
20626,0.124717
20627,0.131163
20631,0.387065
20632,0.0505274
20634,0.0773566
20635,0.0557967
20636,0.0844406
20637,0.0624558
20642,0.367627
20643,0.338599
20646,0.0647542
20647,0.153213
20649,0.16776
20651,0.0269966
20653,0.476284
20656,0.341358
20657,0.177808
20659,0.188896
20660,0.1886
20661,0.165969
20662,0.0808161
20664,0.311131
20667,0.692524
20669,0.240882
20672,0.210817
20674,0.126043
20676,0.102774
20677,0.0448253
20678,0.0595223
20682,0.0257388
20683,0.0261284
20684,0.230955
20685,0.363447
20687,0.141815
20688,0.170651
20690,0.915927
20693,0.521713
20696,0.761948
20697,0.0600567
20699,0.245391
20700,0.0455936
20704,0.251347
20706,0.0288054
20707,0.638821
20711,0.119466
20712,0.442854
20715,0.0525597
20717,0.020066
20718,0.0902743
20719,0.0411138
20721,0.731487
20724,0.0451879
20727,0.185653
20731,0.505194
20734,0.0891104
20737,0.131835
20743,0.400975
20744,0.196568
20746,0.0428341
20748,0.0317899
20749,0.81422
20750,0.418647
20752,0.00929576
20753,0.100098
20754,0.405409
20755,0.256756
20757,0.513439
20758,0.0228344
20759,0.370925
20760,0.0629589
20761,0.0436117
20763,0.0158549
20765,0.0452666
20766,0.102137
20768,0.169487
20769,0.222666
20771,0.0623599
20772,0.195219
20773,0.0808263
20780,0.567721
20782,0.71013
20783,0.303879
20784,0.0555385
20785,0.158698
20790,0.724215
20791,0.183007
20792,0.388032
20793,0.214273
20799,0.188599
20801,0.0424627
20803,0.187367
20804,0.0194268
20810,0.0357421
20811,0.0585263
20812,0.721477
20815,0.0691846
20817,0.0619017
20819,0.191782
20821,0.155539
20824,0.0862212
20829,0.687735
20830,0.54663
20831,0.080773
20834,0.0769078
20835,0.0898108
20836,0.0421838
20837,0.0152847
20838,0.0244871
20841,0.374042
20842,0.2256
20843,0.784372
20846,0.0347813
20848,0.123397
20849,0.21605
20855,0.0440145
20856,0.102169
20859,0.107921
20860,0.169949
20861,0.168058
20863,0.0644061
20864,0.309878
20866,0.15796
20870,0.202298
20873,0.69543
20874,0.0897395
20876,0.11081
20878,0.0223918
20880,0.0588635
20882,0.0724834
20883,0.0445222
20884,0.318046
20885,0.51239
20886,0.266978
20888,0.0593201
20890,0.0275775
20892,0.0419683
20893,0.491625
20895,0.0281826
20896,0.232444
20898,0.859592
20902,0.709641
20906,0.0689051
20907,0.14597
20908,0.671967
20909,0.128469
20911,0.14343
20913,0.0589495
20917,0.0807713
20921,0.125788
20922,0.0444026
20924,0.595736
20928,0.606914
20931,0.0381465
20933,0.0785178
20936,0.404462
20939,0.317308
20940,0.193466
20941,0.355435
20942,0.28424
20943,0.427956
20944,0.262257
20945,0.0692749
20946,0.0300584
20947,0.593525
20950,0.161806
20951,0.0208937
20952,0.0825168
20953,0.876884
20954,0.140448
20958,0.0857834
20959,0.429808
20961,0.0635566
20963,0.105884
20964,0.0429549
20967,0.109354
20968,0.199964
20969,0.111358
20970,0.275763
20971,0.06688
20972,0.109938
20974,0.136521
20975,0.0216761
20976,0.232527
20977,0.0610919
20978,0.309213
20979,0.0497657
20981,0.0649665
20982,0.58986
20983,0.210849
20984,0.116159
20987,0.0973307
20990,0.331488
20992,0.264209
20997,0.196117
20998,0.506122
21005,0.183594
21006,0.123864
21010,0.321252
21011,0.534709
21012,0.0300866
21013,0.79182
21018,0.0292711
21020,0.101255
21021,0.0842743
21022,0.152331
21023,0.610122
21024,0.134569
21027,0.312077
21028,0.131173
21029,0.149296
21030,0.167399
21032,0.0372961
21034,0.0459688
21035,0.0553019
21038,0.171541
21039,0.11295
21040,0.190164
21041,0.0911849
21046,0.121522
21047,0.218617
21048,0.228479
21049,0.0863071
21051,0.170241
21055,0.232847
21061,0.0399585
21065,0.166569
21066,0.0316368
21068,0.122456
21069,0.745511
21071,0.0387976
21073,0.330794
21076,0.39065
21081,0.06341
21083,0.634452
21084,0.0668219
21085,0.477366
21089,0.35029
21091,0.495401
21092,0.16202
21099,0.0561909
21105,0.0327475
21106,0.556573
21107,0.0361601
21109,0.032208
21111,0.0177245
21112,0.12367
21113,0.297285
21115,0.166044
21117,0.195475
21118,0.0300621
21119,0.134848
21120,0.162031
21122,0.29223
21123,0.193884
21127,0.181736
21128,0.0972618
21129,0.038363
21131,0.424121
21136,0.813153
21137,0.059453
21139,0.119239
21142,0.242046
21143,0.626536
21144,0.51036
21145,0.0129203
21150,0.514674
21151,0.0360322
21156,0.0162272
21162,0.0617919
21163,0.0398407
21164,0.307121
21165,0.639671
21172,0.423791
21173,0.379537
21184,0.628476
21188,0.18285
21192,0.0744739
21194,0.194964
21195,0.070078
21196,0.0629664
21197,0.307017
21198,0.619982
21201,0.189774
21203,0.642009
21206,0.0495438
21208,0.275803
21211,0.325338
21213,0.0376883
21214,0.145724
21217,0.655124
21225,0.146467
21229,0.143011
21230,0.184483
21231,0.11363
21236,0.0510335
21237,0.330043
21238,0.101505
21239,0.641478
21243,0.163003
21244,0.123619
21245,0.189664
21246,0.144686
21248,0.0823139
21249,0.089373
21254,0.0153034
21255,0.388889
21256,0.0833266
21258,0.0214929
21260,0.443382
21262,0.0846023
21264,0.136294
21267,0.0649953
21268,0.254778
21269,0.498686
21273,0.0904631
21274,0.0708395
21275,0.821709
21278,0.073447
21279,0.0649594
21284,0.0373744
21286,0.267443
21287,0.881094
21288,0.116058
21289,0.0260902
21291,0.783966
21292,0.0899833
21293,0.263464
21294,0.0597132
21295,0.163138
21297,0.118768
21298,0.220999
21299,0.467127
21300,0.265858
21301,0.894692
21304,0.0304967
21306,0.212844
21311,0.178695
21312,0.113829
21315,0.157512
21318,0.687025
21319,0.219067
21320,0.459124
21321,0.0431975
21323,0.068452
21324,0.180968
21326,0.363363
21327,0.30008
21331,0.319524
21333,0.119765
21337,0.220369
21338,0.131377
21340,0.455368
21341,0.099645
21343,0.0340513
21345,0.0900061
21347,0.19101
21348,0.201376
21351,0.51839
21354,0.48238
21355,0.128544
21358,0.258864
21360,0.533582
21361,0.17606
21362,0.0839322
21363,0.368278
21364,0.107234
21365,0.0895122
21366,0.0860608
21368,0.135367
21375,0.0299375
21376,0.570687
21377,0.428218
21379,0.110968
21380,0.0729356
21383,0.329932
21384,0.186993
21385,0.0255706
21388,0.160143
21389,0.572529
21391,0.40181
21394,0.790392
21395,0.476468
21401,0.0220813
21402,0.284664
21404,0.234452
21405,0.0195694
21411,0.700454
21414,0.814588
21415,0.13729
21416,0.0727114
21417,0.134496
21420,0.126895
21421,0.341261
21424,0.393699
21427,0.197339
21428,0.24937
21431,0.0230358
21436,0.487777
21437,0.0579769
21439,0.724336
21440,0.0825726
21441,0.0400469
21442,0.114584
21443,0.23679
21445,0.328165
21454,0.0922026
21455,0.29985
21458,0.1165
21459,0.0992943
21462,0.0468667
21463,0.205116
21464,0.545352
21466,0.480417
21467,0.139557
21468,0.0969462
21469,0.0498679
21472,0.368918
21473,0.0704943
21475,0.0323556
21479,0.053954
21480,0.371727
21484,0.142645
21486,0.0155623
21488,0.744279
21492,0.159733
21493,0.549137
21495,0.112882
21497,0.137023
21498,0.123344
21499,0.193404
21500,0.0437028
21501,0.503109
21502,0.0727129
21503,0.0573615
21504,0.0150936
21505,0.112465
21506,0.410788
21507,0.1108
21508,0.0901478
21509,0.0830997
21512,0.463568
21516,0.0736142
21518,0.0523652
21519,0.620094
21529,0.52308
21531,0.0400027
21533,0.239855
21534,0.0540804
21538,0.377378
21545,0.0154989
21547,0.0983463
21550,0.0577212
21551,0.34182
21553,0.621161
21554,0.100747
21555,0.0880431
21557,0.0152686
21558,0.0391257
21559,0.479081
21561,0.235942
21562,0.15126
21563,0.0762736
21565,0.647236
21568,0.0333908
21569,0.223125
21571,0.13366
21572,0.0119511
21576,0.276984
21582,0.248081
21583,0.682601
21585,0.22381
21586,0.0178938
21589,0.109591
21590,0.068335
21594,0.324586
21595,0.578004
21598,0.0600965
21599,0.344082
21600,0.0329254
21601,0.249733
21602,0.14972
21603,0.16627
21605,0.0985533
21610,0.442699
21612,0.422892
21613,0.487388
21614,0.0330569
21615,0.352951
21617,0.390296
21620,0.261115
21621,0.0801103
21623,0.298111
21624,0.120538
21627,0.133462
21628,0.143291
21636,0.341632
21637,0.420317
21638,0.486879
21639,0.0211962
21640,0.0756074
21641,0.691502
21642,0.0160531
21643,0.0155521
21645,0.0378285
21646,0.196033
21652,0.562935
21655,0.0510426
21656,0.0806635
21659,0.0357359
21660,0.106872
21661,0.65196
21664,0.292746
21665,0.097381
21667,0.220968
21671,0.172359
21678,0.156202
21679,0.302937
21680,0.0773859
21684,0.0613714
21685,0.0876588
21686,0.28243
21687,0.15277
21688,0.0427364
21689,0.0546694
21690,0.212795
21691,0.162218
21695,0.579556
21697,0.0510242
21704,0.0577069
21707,0.313961
21708,0.0377235
21709,0.404186
21711,0.0169175
21713,0.0734276
21714,0.0683379
21715,0.0423308
21719,0.614024
21723,0.0888485
21724,0.446575
21725,0.113053
21728,0.279464
21729,0.0688746
21731,0.336033
21733,0.134732
21735,0.131292
21740,0.24882
21742,0.378349
21743,0.16081
21745,0.0462969
21747,0.221849
21749,0.150423
21752,0.104542
21753,0.0252255
21756,0.0398637
21758,0.192884
21759,0.202815
21760,0.127513
21762,0.470956
21764,0.341588
21767,0.457438
21768,0.190242
21770,0.0483255
21773,0.359234
21775,0.227075
21781,0.101796
21782,0.615528
21784,0.0777001
21785,0.0583031
21786,0.162377
21787,0.10513
21792,0.151254
21793,0.037883
21794,0.137115
21795,0.0611563
21797,0.0698188
21800,0.765599
21802,0.387648
21804,0.263501
21805,0.169355
21808,0.149492
21813,0.0495379
21815,0.276912
21816,0.551781
21818,0.109246
21820,0.103251
21823,0.0976014
21824,0.382617
21826,0.138171
21829,0.156037
21830,0.388734
21834,0.749908
21836,0.325069
21838,0.11892
21839,0.0428705
21842,0.231178
21844,0.110742
21845,0.0311736
21846,0.426692
21847,0.0178292
21848,0.19952
21851,0.0273685
21852,0.0300821
21854,0.130922
21855,0.193196
21857,0.0817191
21858,0.105036
21859,0.798744
21862,0.364912
21869,0.0738381
21871,0.195356
21875,0.0915357
21876,0.08087
21877,0.326474
21879,0.444583
21880,0.369917
21881,0.0654297
21884,0.316052
21887,0.084517
21888,0.303629
21890,0.164482
21892,0.633059
21894,0.695207
21897,0.306856
21902,0.230739
21903,0.218757
21906,0.0247803
21909,0.107509
21910,0.0511012
21911,0.210227
21913,0.0843572
21914,0.0932707
21915,0.165241
21916,0.0593701
21918,0.0282107
21919,0.0894552
21921,0.107538
21922,0.0637705
21923,0.0553352
21924,0.104858
21925,0.0549549
21926,0.150765
21931,0.110407
21932,0.221313
21933,0.0710845
21934,0.590571
21935,0.179536
21936,0.00973331
21939,0.0274668
21944,0.292846
21948,0.0166599
21950,0.117725
21951,0.287244
21954,0.819375
21956,0.288928
21957,0.147662
21963,0.0457286
21964,0.452279
21965,0.0318171
21967,0.416319
21973,0.117762
21976,0.326867
21977,0.122587
21980,0.260049
21981,0.0172778
21983,0.0930927
21984,0.0440827
21985,0.655541
21986,0.329992
21993,0.12958
21994,0.269877
21995,0.0577931
21997,0.183207
22001,0.160536
22004,0.0916413
22005,0.0587091
22008,0.136226
22009,0.162686
22011,0.0716264
22014,0.701836
22016,0.130236
22019,0.142012
22021,0.0334555
22022,0.430637
22024,0.115398
22025,0.0121148
22028,0.0229068
22030,0.0872929
22034,0.131028
22037,0.459716
22038,0.0468381
22039,0.51463
22042,0.119914
22045,0.060749
22047,0.107309
22049,0.0646664
22050,0.10911
22053,0.248678
22054,0.0879665
22055,0.0932981
22064,0.0366708
22066,0.609286
22067,0.140519
22069,0.286155
22070,0.423124
22071,0.0794034
22076,0.104507
22077,0.040717
22079,0.112764
22080,0.0440152
22081,0.0422858
22082,0.158775
22083,0.157471
22089,0.133218
22090,0.704765
22091,0.271656
22092,0.717117
22096,0.310376
22097,0.355899
22101,0.289072
22104,0.0367231
22106,0.0519923
22107,0.247183
22108,0.689524
22109,0.454519
22111,0.161963
22112,0.102677
22113,0.0814982
22114,0.0926545
22115,0.118189
22116,0.0823563
22117,0.337207
22120,0.56289
22121,0.0314494
22122,0.0719718
22124,0.223921
22126,0.114193
22128,0.129204
22129,0.533164
22132,0.0406141
22136,0.400849
22138,0.319174
22139,0.484196
22141,0.308064
22143,0.0565463
22144,0.0207238
22147,0.596705
22149,0.146711
22151,0.645555
22152,0.21219
22157,0.515716
22159,0.079365
22160,0.48468
22161,0.807101
22165,0.191745
22169,0.199397
22174,0.0954626
22176,0.0625213
22178,0.0166778
22180,0.0593806
22181,0.0562623
22182,0.503915
22183,0.0573855
22185,0.534856
22186,0.174414
22187,0.0647093
22188,0.31367
22189,0.21958
22190,0.0722696
22191,0.156516
22194,0.630161
22196,0.0539063
22197,0.0366247
22199,0.152855
22202,0.0790142
22205,0.211633
22207,0.0113155
22208,0.45985
22209,0.0544505
22214,0.0899973
22215,0.265527
22219,0.0388932
22221,0.496351
22223,0.232267
22226,0.123971
22230,0.147186
22235,0.69797
22236,0.49983
22239,0.212005
22240,0.0454256
22241,0.0438336
22242,0.506024
22244,0.289865
22245,0.0365454
22253,0.0586521
22255,0.0622817
22259,0.302893
22261,0.108205
22262,0.0715313
22265,0.532342
22266,0.0368924
22267,0.168379
22268,0.122942
22269,0.0536407
22270,0.309222
22271,0.0893916
22275,0.133607
22276,0.0583022
22281,0.0710897
22282,0.433008
22284,0.144065
22290,0.112259
22291,0.29909
22293,0.142071
22294,0.0529895
22295,0.11304
22296,0.317236
22300,0.190112
22304,0.1995
22306,0.0926922
22307,0.23649
22310,0.111802
22311,0.245733
22313,0.0217443
22315,0.0718939
22319,0.325336
22322,0.207863
22323,0.187196
22325,0.0311335
22326,0.133198
22328,0.115565
22330,0.0689866
22331,0.0895631
22332,0.152943
22333,0.135421
22335,0.678732
22337,0.286653
22340,0.224447
22342,0.055719
22344,0.153179
22346,0.0210548
22347,0.0324007
22348,0.354865
22350,0.0411926
22351,0.467283
22352,0.168334
22354,0.131573
22356,0.0668079
22357,0.616176
22360,0.322665
22361,0.210858
22362,0.0608729
22365,0.0299338
22366,0.166946
22367,0.188345
22368,0.862704
22369,0.260071
22370,0.226547
22374,0.0701704
22376,0.183145
22378,0.554338
22379,0.449946
22380,0.181719
22384,0.0275838
22385,0.355196
22386,0.0721873
22389,0.0365815
22390,0.0599011
22392,0.017077
22395,0.461444
22396,0.146159
22397,0.0634577
22398,0.104213
22399,0.108796
22403,0.0315129
22404,0.0145776
22411,0.00681262
22413,0.312504
22414,0.228545
22418,0.0971941
22420,0.209422
22421,0.0170233
22426,0.0454704
22429,0.0367509
22433,0.0880527
22434,0.103683
22436,0.120956
22437,0.0674394
22438,0.254546
22439,0.113793
22440,0.182468
22441,0.0741209
22442,0.167642
22443,0.186524
22445,0.148985
22448,0.0796876
22451,0.103306
22455,0.133811
22456,0.268305
22457,0.522394
22458,0.313789
22459,0.12102
22462,0.178581
22463,0.592727
22466,0.554218
22467,0.37669
22469,0.0448452
22471,0.334159
22472,0.704412
22473,0.0315148
22474,0.144948
22476,0.702106
22480,0.0689185
22481,0.150245
22482,0.270675
22484,0.0119501
22485,0.679935
22487,0.115363
22491,0.0554913
22492,0.308865
22493,0.133601
22494,0.0733779
22495,0.0483616
22496,0.0289807
22497,0.156441
22498,0.360092
22500,0.120517
22502,0.0800591
22503,0.0807542
22505,0.207827
22506,0.131355
22508,0.128201
22509,0.0442971
22510,0.0889363
22512,0.232492
22514,0.0231088
22518,0.569114
22520,0.0435289
22522,0.307907
22525,0.231798
22527,0.412909
22528,0.243049
22530,0.0174644
22531,0.0272318
22532,0.107406
22536,0.181133
22537,0.281857
22540,0.100846
22541,0.373049
22542,0.0471754
22543,0.151251
22544,0.0974311
22547,0.089658
22548,0.402042
22549,0.53548
22552,0.0787627
22554,0.023082
22557,0.017895
22558,0.563542
22560,0.0568076
22561,0.0663664
22563,0.129225
22565,0.0166137
22566,0.504999
22568,0.496505
22569,0.044391
22571,0.237063
22572,0.030096
22574,0.196643
22576,0.760628
22577,0.100092
22579,0.0637644
22580,0.0465142
22584,0.0556323
22585,0.438968
22586,0.382955
22589,0.0264209
22592,0.0384002
22593,0.556917
22595,0.19333
22597,0.0189938
22599,0.0504696
22601,0.689129
22603,0.130526
22604,0.123023
22605,0.237945
22607,0.298187
22610,0.543218
22611,0.025382
22615,0.047457
22617,0.0834567
22620,0.160103
22621,0.349575
22623,0.0503307
22624,0.026879
22626,0.264758
22628,0.192299
22631,0.0565088
22632,0.451975
22634,0.0424536
22635,0.0560349
22637,0.431653
22639,0.0609995
22641,0.513256
22642,0.183934
22643,0.044429
22644,0.0720198
22646,0.205547
22648,0.210301
22652,0.661405
22654,0.210816
22656,0.0766673
22658,0.33389
22659,0.144497
22660,0.078581
22661,0.0457276
22667,0.37412
22669,0.010896
22670,0.0488732
22671,0.449386
22673,0.107428
22674,0.137089
22675,0.0285281
22677,0.172943
22679,0.0728845
22680,0.150207
22681,0.0811468
22682,0.159021
22697,0.126895
22698,0.356256
22699,0.299353
22704,0.0885648
22707,0.465465
22709,0.112719
22714,0.206539
22716,0.489297
22717,0.53546
22719,0.234084
22723,0.393447
22726,0.0768337
22729,0.166345
22732,0.0663369
22736,0.482636
22737,0.120852
22738,0.0730715
22739,0.505196
22741,0.0287105
22744,0.0216242
22745,0.572531
22747,0.290086
22748,0.658427
22753,0.459024
22756,0.0363006
22757,0.19901
22759,0.327042
22760,0.105006
22761,0.0595399
22766,0.437462
22768,0.292374
22771,0.22513
22775,0.302608
22776,0.0897091
22778,0.0897272
22780,0.0560494
22781,0.221841
22783,0.34458
22784,0.204976
22786,0.161578
22787,0.150495
22788,0.109747
22792,0.600683
22796,0.0750547
22797,0.109407
22800,0.341383
22801,0.0972366
22802,0.32359
22804,0.0395057
22806,0.552646
22807,0.0594586
22809,0.583853
22811,0.0673031
22812,0.150386
22816,0.124471
22822,0.0750858
22823,0.403013
22824,0.404411
22826,0.215781
22832,0.291456
22833,0.391917
22834,0.597038
22837,0.0569136
22838,0.0138186
22839,0.12899
22842,0.202164
22844,0.405207
22845,0.122045
22846,0.315843
22852,0.0754125
22854,0.626659
22855,0.166994
22856,0.0527178
22857,0.0921226
22858,0.0970913
22862,0.145675
22865,0.0575026
22868,0.22868
22869,0.119082
22872,0.138398
22878,0.266521
22879,0.301489
22880,0.0172731
22881,0.100631
22882,0.0269794
22885,0.0107947
22886,0.0609563
22888,0.352091
22890,0.212775
22895,0.472916
22897,0.168707
22899,0.0352798
22900,0.482155
22901,0.0603109
22902,0.594822
22905,0.247845
22906,0.134144
22907,0.214354
22912,0.0792275
22913,0.0745919
22914,0.274599
22915,0.0811801
22918,0.392864
22923,0.0693062
22926,0.104388
22929,0.0954337
22931,0.0264354
22935,0.237123
22938,0.287885
22939,0.11099
22940,0.361501
22945,0.194142
22947,0.249669
22949,0.0705343
22950,0.0796787
22952,0.0342796
22954,0.163055
22955,0.110279
22962,0.113404
22963,0.187813
22964,0.118512
22965,0.140958
22967,0.0283108
22969,0.0920496
22970,0.026238
22971,0.0299798
22974,0.135663
22975,0.510706
22977,0.628698
22979,0.480871
22981,0.130218
22982,0.152652
22984,0.498027
22985,0.477283
22987,0.109917
22990,0.200568
22991,0.539313
22994,0.571434
22995,0.129934
22996,0.556504
22998,0.225312
22999,0.829912
23001,0.225064
23004,0.0641961
23005,0.0910339
23007,0.0388453
23011,0.381865
23012,0.268493
23013,0.469668
23014,0.280615
23016,0.0274073
23017,0.170691
23019,0.0303574
23020,0.916282
23021,0.0877145
23023,0.471197
23025,0.14738
23027,0.101959
23029,0.0707959
23032,0.199266
23034,0.0504976
23036,0.0977608
23042,0.0771021
23044,0.0637587
23045,0.133
23047,0.1904
23048,0.198586
23050,0.0623648
23052,0.0570719
23053,0.0775214
23054,0.0176257
23055,0.297763
23057,0.622196
23058,0.0241718
23059,0.31518
23060,0.205385
23065,0.0937762
23066,0.259716
23067,0.0459804
23068,0.0399351
23069,0.476263
23070,0.135906
23071,0.0397775
23075,0.0320041
23077,0.373447
23078,0.296807
23080,0.191861
23082,0.19204
23090,0.551356
23092,0.178463
23093,0.163545
23094,0.126185
23097,0.0572159
23099,0.436127
23100,0.0921619
23101,0.178965
23104,0.0940212
23111,0.0801488
23112,0.133888
23113,0.585689
23114,0.2278
23121,0.191447
23122,0.112872
23123,0.016692
23126,0.012973
23132,0.29354
23133,0.116625
23134,0.258579
23136,0.538909
23137,0.224694
23138,0.0197216
23139,0.507063
23140,0.0257406
23141,0.243989
23144,0.27874
23146,0.0868841
23148,0.0110647
23149,0.0146218
23151,0.0373383
23153,0.0380084
23155,0.121465
23157,0.177645
23159,0.0435702
23160,0.575387
23161,0.122851
23164,0.440158
23167,0.022872
23169,0.702611
23171,0.0913941
23172,0.178939
23174,0.0532431
23175,0.678519
23177,0.800749
23179,0.01911
23180,0.327614
23181,0.739611
23182,0.12113
23183,0.0927912
23186,0.327542
23194,0.0147397
23198,0.371895
23201,0.0701759
23206,0.590045
23208,0.37605
23209,0.169529
23213,0.0170792
23218,0.162217
23219,0.158498
23222,0.0758006
23225,0.412079
23226,0.348224
23227,0.232645
23228,0.427513
23229,0.401281
23230,0.0180927
23234,0.293045
23237,0.314272
23240,0.40529
23242,0.434905
23244,0.0968859
23245,0.552205
23246,0.200933
23247,0.584598
23248,0.0631625
23250,0.118946
23252,0.0702702
23253,0.521359
23255,0.69712
23259,0.374121
23261,0.0801926
23269,0.0411092
23270,0.50701
23271,0.0739526
23275,0.0730349
23276,0.201513
23277,0.0283452
23280,0.224104
23283,0.781342
23284,0.073676
23286,0.17439
23287,0.579619
23294,0.191062
23295,0.244583
23296,0.109234
23297,0.412548
23299,0.417431
23300,0.417032
23301,0.326859
23302,0.25136
23306,0.0275774
23307,0.459277
23308,0.00873285
23309,0.36937
23312,0.0796128
23313,0.052911
23314,0.0574802
23321,0.0802306
23323,0.0353537
23324,0.0654839
23328,0.220688
23329,0.314225
23330,0.175706
23332,0.0540608
23333,0.183314
23335,0.485975
23336,0.0355889
23338,0.175643
23339,0.0155318
23340,0.397579
23344,0.0418353
23346,0.130262
23347,0.197089
23348,0.188145
23352,0.192133
23353,0.122749
23355,0.627976
23357,0.0376499
23358,0.148129
23359,0.0309554
23360,0.0318093
23363,0.392475
23364,0.442085
23369,0.0945017
23370,0.304077
23371,0.511193
23372,0.0863261
23375,0.0522851
23376,0.0641398
23377,0.335594
23378,0.591153
23382,0.0796373
23383,0.910471
23385,0.0967087
23386,0.0723372
23387,0.0331871
23389,0.619709
23390,0.032084
23391,0.332333
23392,0.740901
23394,0.0330451
23397,0.496567
23400,0.32002
23403,0.159381
23404,0.0855798
23405,0.464413
23406,0.198183
23409,0.168363
23413,0.0536458
23414,0.20087
23417,0.0268646
23418,0.0805819
23419,0.0488436
23423,0.262281
23424,0.489917
23425,0.045508
23426,0.0908828
23427,0.258199
23428,0.0517583
23430,0.254334
23434,0.0474017
23438,0.259099
23442,0.0723751
23445,0.517071
23446,0.0887485
23448,0.0602348
23449,0.11784
23450,0.0719118
23454,0.231972
23455,0.0296605
23456,0.164895
23457,0.191323
23463,0.0273132
23465,0.259134
23469,0.178001
23470,0.118716
23471,0.225775
23474,0.81372
23475,0.0238111
23476,0.050903
23479,0.0416092
23480,0.0200536
23481,0.131482
23485,0.514194
23488,0.569989
23494,0.167401
23495,0.0534146
23498,0.132524
23500,0.0695699
23503,0.388936
23504,0.192112
23505,0.00389811
23506,0.361274
23507,0.03731
23508,0.0857064
23509,0.214617
23510,0.0793339
23511,0.626344
23516,0.680597
23518,0.134372
23519,0.0994353
23520,0.174481
23522,0.0237343
23523,0.355959
23525,0.0574664
23527,0.064912
23529,0.459666
23530,0.107126
23531,0.0696343
23533,0.0377536
23537,0.0633377
23538,0.526864
23539,0.219224
23544,0.123913
23545,0.105656
23546,0.102764
23549,0.409884
23552,0.142434
23554,0.255637
23555,0.117303
23558,0.0258652
23559,0.353525
23560,0.288286
23561,0.666818
23562,0.0860756
23564,0.0304949
23568,0.0266266
23571,0.0488309
23575,0.260387
23576,0.167614
23577,0.277698
23578,0.201451
23581,0.516042
23583,0.113532
23584,0.0234199
23585,0.708945
23586,0.360526
23588,0.868563
23590,0.0492883
23593,0.0121553
23594,0.147188
23596,0.0926383
23598,0.469883
23600,0.584821
23602,0.328076
23604,0.360775
23605,0.0457594
23610,0.508964
23611,0.753095
23614,0.730973
23615,0.145376
23616,0.0701343
23619,0.498018
23620,0.0691238
23622,0.447466
23624,0.398114
23626,0.125174
23628,0.279043
23629,0.244835
23630,0.0745175
23631,0.0353518
23632,0.689746
23633,0.157667
23635,0.19584
23637,0.156452
23640,0.0623326
23642,0.72305
23647,0.0394479
23648,0.0205372
23652,0.136947
23654,0.045414
23656,0.0599556
23657,0.0617885
23658,0.120845
23659,0.422875
23661,0.567228
23663,0.206288
23664,0.119325
23665,0.0452529
23666,0.3654
23670,0.338942
23673,0.848597
23674,0.255764
23675,0.193757
23677,0.309753
23679,0.170351
23682,0.0657988
23684,0.0134087
23685,0.491952
23686,0.0970088
23687,0.0578649
23691,0.098506
23693,0.280896
23694,0.259801
23699,0.0328149
23700,0.19427
23704,0.157298
23705,0.0645856
23706,0.0932813
23709,0.305054
23714,0.46308
23715,0.296956
23717,0.170682
23719,0.115658
23722,0.362842
23724,0.298912
23732,0.0805037
23734,0.0253966
23737,0.119296
23738,0.555871
23739,0.196145
23740,0.138424
23747,0.167712
23749,0.372073
23750,0.650926
23752,0.272578
23753,0.562783
23756,0.274582
23757,0.032826
23758,0.0539797
23761,0.25047
23762,0.184824
23765,0.817379
23767,0.111464
23768,0.328297
23769,0.0763879
23770,0.218712
23771,0.0595504
23775,0.132038
23777,0.151416
23778,0.210933
23780,0.841547
23783,0.246069
23784,0.101687
23785,0.0267588
23786,0.197978
23787,0.0383154
23793,0.155841
23795,0.177356
23796,0.151245
23797,0.12527
23798,0.529173
23800,0.195676
23802,0.116306
23804,0.520736
23806,0.363256
23807,0.0516245
23810,0.0930312
23812,0.228998
23813,0.0706089
23814,0.0230765
23819,0.273819
23823,0.626365
23824,0.0176626
23825,0.275524
23826,0.118719
23828,0.642197
23830,0.846443
23831,0.0616595
23832,0.1055
23833,0.0930764
23834,0.0520888
23839,0.0340974
23840,0.212415
23841,0.140374
23847,0.0907872
23849,0.0426422
23854,0.037281
23856,0.0892666
23859,0.190306
23860,0.257439
23861,0.0439358
23866,0.0126997
23867,0.0187875
23871,0.0575223
23875,0.0720312
23877,0.383091
23878,0.0993848
23879,0.125789
23880,0.282139
23882,0.318887
23885,0.0703812
23886,0.11379
23887,0.919195
23888,0.0487721
23889,0.0444225
23890,0.00945949
23891,0.279302
23893,0.134781
23895,0.0739572
23896,0.119962
23899,0.0282396
23900,0.247122
23901,0.569917
23905,0.469582
23906,0.0889906
23907,0.6952
23909,0.402655
23911,0.395723
23912,0.112852
23913,0.298505
