"ID","target"
32720,0.245425
32721,0.113126
32722,0.0614896
32723,0.367961
32725,0.172227
32726,0.146556
32728,0.234356
32729,0.0861935
32730,0.116078
32732,0.55789
32736,0.316396
32737,0.217441
32740,0.172003
32742,0.11753
32746,0.0309252
32750,0.795488
32752,0.583704
32757,0.525484
32761,0.244044
32762,0.0957638
32763,0.133619
32764,0.0561583
32768,0.127005
32769,0.108004
32770,0.151363
32771,0.138845
32772,0.0222605
32775,0.0952161
32776,0.0392559
32778,0.0618124
32779,0.798188
32780,0.0877959
32781,0.187471
32782,0.334389
32785,0.221868
32786,0.342799
32788,0.130047
32792,0.628351
32795,0.0402545
32797,0.0248399
32799,0.0361623
32802,0.0158323
32806,0.106229
32809,0.152143
32811,0.0314955
32812,0.156566
32813,0.151735
32814,0.0563813
32815,0.0806501
32816,0.304778
32817,0.111949
32819,0.0372968
32820,0.637718
32821,0.232916
32822,0.0870717
32826,0.599977
32828,0.310623
32829,0.0485441
32830,0.423216
32831,0.322367
32837,0.151782
32838,0.252814
32839,0.405434
32844,0.0806715
32846,0.216321
32848,0.0472729
32849,0.0889495
32850,0.258334
32851,0.0890223
32852,0.0527761
32853,0.0132324
32855,0.134837
32860,0.0229505
32861,0.708768
32864,0.235319
32866,0.197199
32867,0.0515601
32868,0.0669946
32869,0.385452
32871,0.143489
32873,0.289765
32875,0.0869732
32876,0.479323
32877,0.104914
32878,0.0406001
32882,0.11012
32883,0.0524887
32886,0.359316
32888,0.102649
32890,0.0742852
32891,0.601088
32892,0.31865
32897,0.0284778
32901,0.131955
32902,0.190339
32903,0.351274
32904,0.132194
32907,0.0940037
32908,0.0643688
32909,0.0563256
32910,0.0154571
32911,0.258706
32914,0.220428
32915,0.160976
32916,0.208111
32917,0.0401049
32918,0.0216248
32921,0.132744
32923,0.126489
32924,0.304165
32926,0.124923
32927,0.0863088
32928,0.168033
32930,0.17156
32933,0.546102
32935,0.084204
32938,0.0304051
32939,0.102923
32941,0.28926
32942,0.418534
32944,0.119634
32945,0.247307
32953,0.114634
32956,0.106315
32958,0.860994
32959,0.0933923
32960,0.208023
32961,0.0830298
32962,0.0564431
32963,0.111655
32964,0.255379
32966,0.284755
32967,0.643506
32971,0.0255073
32972,0.0495874
32973,0.401269
32975,0.152807
32976,0.337375
32977,0.341651
32979,0.101362
32981,0.101259
32983,0.219962
32984,0.482396
32986,0.103124
32988,0.0509485
32991,0.130416
32992,0.459495
32994,0.102022
32995,0.582363
32997,0.655154
32998,0.651549
32999,0.651347
33001,0.344001
33002,0.257389
33004,0.626131
33006,0.439465
33007,0.565999
33009,0.0772078
33010,0.251034
33011,0.610869
33012,0.524495
33014,0.340187
33017,0.0951551
33022,0.0931384
33027,0.0920212
33029,0.0393273
33036,0.0727096
33037,0.295268
33039,0.165014
33041,0.208426
33045,0.146791
33046,0.328096
33047,0.0331872
33050,0.470211
33051,0.13173
33053,0.103339
33055,0.321336
33057,0.0716699
33059,0.0814298
33060,0.0388448
33062,0.101196
33063,0.0492796
33067,0.674403
33071,0.18906
33076,0.446509
33080,0.284875
33081,0.116354
33084,0.913252
33085,0.333893
33088,0.139213
33089,0.386669
33090,0.194731
33091,0.467118
33093,0.442511
33094,0.249865
33097,0.170782
33098,0.121109
33099,0.0509432
33101,0.0566663
33103,0.129753
33104,0.187853
33105,0.16451
33108,0.0528217
33111,0.456449
33113,0.0353161
33114,0.350999
33120,0.672506
33122,0.278015
33123,0.229265
33124,0.170401
33125,0.368199
33126,0.103748
33127,0.0282415
33129,0.0630953
33130,0.777325
33131,0.13643
33132,0.135993
33135,0.0324816
33136,0.23667
33137,0.186567
33138,0.0932714
33139,0.206151
33140,0.0528129
33141,0.415245
33143,0.0787921
33144,0.110481
33145,0.02683
33148,0.0999458
33149,0.771173
33152,0.0359604
33159,0.0319398
33160,0.308314
33164,0.395662
33165,0.0297608
33166,0.174036
33167,0.303251
33168,0.130159
33170,0.161865
33172,0.0522906
33173,0.246518
33175,0.560632
33178,0.276085
33179,0.0521495
33180,0.163383
33182,0.0912999
33184,0.13774
33187,0.754053
33194,0.0686755
33195,0.0543731
33197,0.383823
33198,0.0753294
33199,0.172814
33201,0.117384
33203,0.898171
33209,0.104618
33213,0.81675
33214,0.161795
33215,0.0746281
33219,0.0951329
33220,0.0871786
33221,0.15255
33222,0.31389
33224,0.103286
33225,0.0558128
33226,0.156907
33230,0.0490648
33232,0.137476
33235,0.0682978
33240,0.546172
33241,0.267742
33242,0.0672251
33243,0.130056
33246,0.0888149
33247,0.16353
33248,0.049914
33249,0.271169
33250,0.0458151
33251,0.0385786
33252,0.0488469
33254,0.28261
33257,0.424305
33259,0.288324
33260,0.0295299
33262,0.0658504
33263,0.232192
33265,0.337494
33267,0.0458017
33269,0.251778
33270,0.83344
33272,0.0595699
33274,0.189898
33275,0.0245606
33277,0.0429512
33280,0.128576
33283,0.0896505
33285,0.0531595
33287,0.189542
33288,0.124315
33289,0.532634
33291,0.0712119
33292,0.0909167
33294,0.49383
33295,0.0159761
33296,0.269323
33298,0.28409
33300,0.230155
33303,0.0234185
33306,0.171384
33308,0.0424088
33312,0.587583
33314,0.304151
33315,0.471328
33318,0.121517
33320,0.0905879
33326,0.0285769
33330,0.15998
33332,0.120106
33333,0.237213
33336,0.481007
33339,0.255301
33340,0.0318607
33343,0.161074
33344,0.152387
33346,0.119464
33347,0.245241
33349,0.473652
33352,0.220781
33353,0.128434
33354,0.142808
33355,0.134643
33358,0.673356
33360,0.0330001
33363,0.184929
33364,0.0477799
33365,0.388552
33369,0.0467737
33370,0.0887714
33376,0.369038
33377,0.201624
33378,0.244059
33379,0.100524
33380,0.0740759
33388,0.05732
33389,0.291195
33390,0.0462107
33391,0.112145
33392,0.0624259
33394,0.770732
33396,0.215176
33400,0.0862891
33401,0.792552
33402,0.333419
33404,0.351418
33412,0.0264028
33414,0.374255
33416,0.556812
33418,0.168122
33419,0.0329697
33420,0.406119
33425,0.303961
33430,0.187466
33431,0.191028
33432,0.0540907
33434,0.634957
33437,0.269258
33440,0.37156
33441,0.683353
33443,0.280203
33448,0.653214
33450,0.280243
33451,0.0171176
33452,0.0332422
33453,0.0627214
33455,0.500178
33458,0.0689833
33461,0.295439
33463,0.0482592
33465,0.17903
33466,0.0348297
33467,0.0997891
33468,0.129748
33469,0.0390896
33470,0.0508835
33472,0.554553
33473,0.649662
33474,0.0815124
33477,0.147753
33479,0.0907521
33482,0.402076
33483,0.102146
33484,0.455393
33485,0.0567728
33487,0.100772
33489,0.0327182
33490,0.162378
33491,0.294068
33492,0.0281981
33493,0.161271
33494,0.259045
33495,0.0391551
33497,0.14931
33503,0.0748847
33505,0.0473928
33506,0.0551679
33508,0.407377
33510,0.201976
33512,0.43753
33515,0.179618
33517,0.0135007
33520,0.137008
33521,0.648198
33524,0.0437661
33527,0.532828
33528,0.113864
33532,0.130127
33535,0.19251
33536,0.13865
33537,0.156146
33540,0.229291
33542,0.614356
33546,0.296614
33547,0.511641
33549,0.159464
33550,0.0689006
33558,0.159682
33560,0.409549
33562,0.082953
33568,0.446091
33570,0.133182
33571,0.0544241
33575,0.160849
33579,0.412436
33580,0.0217792
33581,0.0356759
33582,0.404385
33584,0.564205
33585,0.46917
33591,0.564679
33592,0.610662
33594,0.656813
33596,0.34257
33598,0.257273
33599,0.632382
33600,0.066239
33606,0.234671
33609,0.181814
33610,0.230833
33612,0.0337281
33613,0.0820923
33614,0.7766
33617,0.196464
33618,0.129847
33619,0.0626648
33621,0.242437
33623,0.0293674
33624,0.244114
33626,0.351791
33627,0.245702
33628,0.0805498
33629,0.0663139
33631,0.124892
33632,0.246309
33634,0.148856
33635,0.0336752
33636,0.517966
33637,0.744871
33643,0.301038
33646,0.3145
33647,0.0266215
33648,0.818181
33651,0.482484
33652,0.197055
33653,0.0476984
33659,0.210226
33660,0.217163
33661,0.0957488
33663,0.376857
33665,0.29501
33666,0.0780919
33667,0.0672526
33670,0.100269
33672,0.321066
33673,0.25896
33678,0.109276
33680,0.339308
33681,0.0908453
33682,0.0631187
33684,0.140866
33686,0.721946
33687,0.426013
33693,0.257041
33695,0.32204
33697,0.0765514
33700,0.526339
33702,0.324723
33703,0.630142
33704,0.214095
33706,0.0469642
33709,0.121055
33713,0.300649
33716,0.88294
33718,0.065269
33720,0.369323
33721,0.0872901
33722,0.343426
33723,0.0728366
33724,0.0143112
33725,0.0678501
33727,0.116661
33729,0.0875164
33730,0.0648555
33732,0.116797
33733,0.380154
33734,0.0900464
33738,0.110418
33739,0.386777
33745,0.0728928
33748,0.0490286
33749,0.106462
33751,0.220472
33753,0.105284
33754,0.0325996
33755,0.120081
33760,0.291416
33761,0.137103
33762,0.0243587
33763,0.272557
33764,0.0820598
33766,0.0627136
33768,0.0607251
33770,0.219157
33771,0.216235
33772,0.197155
33774,0.777239
33779,0.0332374
33780,0.0297951
33781,0.225628
33783,0.177748
33787,0.283884
33788,0.400172
33790,0.100743
33792,0.198481
33794,0.0115939
33795,0.215307
33798,0.0299362
33799,0.158472
33800,0.0597093
33803,0.244878
33804,0.100741
33806,0.0448823
33807,0.0367145
33812,0.17279
33814,0.14753
33815,0.194472
33817,0.209251
33818,0.17044
33820,0.0338941
33821,0.395882
33824,0.406543
33830,0.0717737
33831,0.0328052
33832,0.348119
33833,0.0471686
33835,0.0952249
33839,0.0526458
33840,0.323403
33841,0.794121
33842,0.214068
33845,0.0903617
33846,0.0424562
33847,0.0408722
33848,0.352897
33850,0.23257
33855,0.171679
33856,0.096718
33857,0.0724356
33858,0.0259052
33861,0.19488
33865,0.122673
33867,0.0571435
33870,0.0812269
33871,0.0871541
33873,0.316616
33875,0.0167275
33876,0.209606
33877,0.358285
33878,0.205293
33879,0.425885
33883,0.067262
33885,0.0514944
33887,0.214226
33892,0.220556
33894,0.0420596
33896,0.0535414
33899,0.665244
33900,0.313581
33903,0.243117
33905,0.0601915
33907,0.132016
33909,0.427933
33910,0.0522727
33911,0.0325113
33913,0.089098
33914,0.292588
33915,0.0189693
33921,0.308239
33923,0.414977
33933,0.247519
33934,0.265529
33935,0.0978748
33936,0.0183548
33937,0.404803
33939,0.294874
33940,0.391591
33941,0.603077
33942,0.153417
33944,0.743065
33949,0.0629272
33950,0.300602
33952,0.432378
33953,0.180887
33955,0.42831
33956,0.030496
33958,0.0790439
33959,0.0534783
33961,0.106054
33965,0.187711
33967,0.136351
33968,0.14334
33970,0.180983
33973,0.0142205
33974,0.043238
33977,0.0453948
33978,0.436921
33985,0.0179001
33986,0.111636
33988,0.599716
33989,0.038796
33992,0.0335777
33994,0.499343
33996,0.0570469
33999,0.0499064
34000,0.25599
34001,0.686223
34002,0.0677654
34003,0.252293
34004,0.209051
34005,0.0568311
34006,0.0636855
34007,0.0433992
34009,0.0355571
34010,0.164461
34011,0.146531
34014,0.367382
34016,0.164597
34019,0.0311275
34025,0.36707
34026,0.49202
34027,0.650121
34028,0.277277
34030,0.274409
34031,0.712487
34034,0.0263795
34039,0.247396
34041,0.101957
34042,0.156473
34043,0.0932968
34045,0.318521
34047,0.565275
34048,0.0683481
34050,0.0847619
34051,0.121447
34059,0.192697
34060,0.756901
34063,0.055473
34064,0.180102
34065,0.174978
34067,0.195332
34069,0.337761
34072,0.216964
34073,0.401468
34074,0.0985803
34076,0.278509
34078,0.396056
34080,0.210976
34084,0.0550828
34087,0.130047
34090,0.183771
34091,0.120338
34095,0.447341
34097,0.143223
34098,0.0258376
34099,0.0406111
34101,0.0641644
34102,0.106083
34103,0.372877
34104,0.111425
34105,0.0755548
34108,0.289288
34109,0.521561
34113,0.0880074
34114,0.0753271
34118,0.0749977
34119,0.520706
34121,0.19266
34124,0.287222
34127,0.328424
34129,0.0786829
34133,0.49166
34135,0.083983
34136,0.107661
34138,0.141199
34140,0.176299
34141,0.4605
34142,0.237285
34144,0.151759
34148,0.328491
34149,0.165317
34151,0.352527
34154,0.744992
34155,0.353542
34156,0.0220069
34158,0.367205
34161,0.0503041
34163,0.119957
34167,0.904276
34170,0.349088
34171,0.58735
34172,0.0407922
34174,0.309953
34177,0.231691
34183,0.164322
34184,0.0445921
34186,0.0802377
34190,0.578597
34191,0.0794678
34192,0.0276086
34193,0.512693
34200,0.106262
34201,0.0703034
34202,0.219779
34203,0.0588624
34204,0.0721825
34205,0.231525
34209,0.105534
34210,0.14852
34221,0.375468
34222,0.0250489
34226,0.328078
34228,0.0882065
34229,0.0499306
34232,0.483119
34233,0.144708
34234,0.0266924
34236,0.470916
34239,0.388059
34240,0.0373767
34245,0.0662331
34247,0.0306912
34250,0.165449
34252,0.287671
34253,0.0352464
34254,0.188914
34255,0.0957006
34257,0.251182
34259,0.115579
34260,0.0582373
34263,0.0238986
34268,0.466021
34270,0.521972
34274,0.323273
34275,0.142609
34281,0.225317
34282,0.382797
34284,0.27265
34285,0.0297455
34287,0.169414
34291,0.0413286
34292,0.379746
34294,0.0591108
34299,0.517274
34302,0.110796
34303,0.0969902
34305,0.715229
34306,0.0261546
34309,0.0891486
34310,0.0182611
34311,0.172555
34312,0.151609
34313,0.106647
34314,0.58131
34316,0.12721
34317,0.211216
34318,0.174538
34319,0.191391
34321,0.428931
34322,0.0147313
34324,0.614464
34325,0.0735682
34327,0.0516417
34328,0.101922
34332,0.0739206
34333,0.0766159
34334,0.0793037
34335,0.342753
34338,0.156194
34339,0.547356
34340,0.368465
34344,0.0141196
34345,0.219971
34347,0.212616
34348,0.14294
34349,0.0609523
34350,0.295997
34352,0.17757
34353,0.108403
34356,0.627493
34357,0.245247
34358,0.0289666
34359,0.171689
34360,0.202306
34361,0.692289
34366,0.234844
34367,0.111625
34369,0.0976403
34370,0.0702064
34371,0.516861
34372,0.147041
34373,0.0139402
34381,0.326359
34383,0.0255083
34384,0.108937
34385,0.0599301
34386,0.156664
34388,0.0375086
34389,0.0379358
34391,0.0444368
34393,0.0261689
34395,0.310364
34396,0.108464
34397,0.214609
34403,0.0897621
34404,0.0383733
34407,0.132343
34409,0.136085
34410,0.0357572
34411,0.0598897
34412,0.107905
34414,0.150845
34417,0.146181
34418,0.292461
34419,0.582567
34421,0.136367
34423,0.0693516
34426,0.400772
34427,0.0770752
34430,0.107256
34431,0.288587
34432,0.10164
34434,0.291122
34435,0.155159
34438,0.101818
34441,0.247421
34444,0.101121
34446,0.0799893
34448,0.117013
34449,0.22165
34450,0.492596
34452,0.0482296
34453,0.195985
34454,0.120059
34455,0.0816542
34456,0.0760217
34458,0.405556
34460,0.0807152
34461,0.424415
34462,0.0857948
34464,0.093473
34465,0.167138
34468,0.031096
34469,0.613558
34471,0.469498
34472,0.0961383
34473,0.185455
34476,0.216699
34477,0.438489
34478,0.153226
34480,0.0917532
34482,0.0145771
34486,0.557949
34488,0.0223023
34489,0.0687097
34491,0.201191
34495,0.294596
34496,0.48092
34498,0.512036
34499,0.0639843
34500,0.229298
34501,0.145422
34502,0.171577
34504,0.12358
34505,0.0608116
34507,0.0561163
34509,0.113473
34514,0.437195
34515,0.439143
34517,0.0407276
34518,0.068876
34520,0.824915
34521,0.116682
34522,0.155904
34523,0.0318934
34524,0.0789747
34526,0.100863
34528,0.0611104
34530,0.154215
34531,0.806439
34532,0.0250947
34533,0.497719
34534,0.100218
34538,0.156782
34540,0.245393
34541,0.0239053
34542,0.0606198
34543,0.289556
34544,0.172849
34545,0.402183
34547,0.0545996
34549,0.378057
34552,0.208513
34553,0.361069
34554,0.0731067
34555,0.321945
34556,0.0517635
34557,0.0408137
34558,0.0393942
34559,0.471193
34560,0.022015
34564,0.186956
34566,0.186607
34568,0.574037
34570,0.1499
34573,0.185535
34574,0.448919
34575,0.0837509
34577,0.200866
34578,0.264081
34580,0.114727
34583,0.0329752
34584,0.389828
34585,0.107002
34586,0.0394378
34587,0.173104
34588,0.199765
34592,0.132015
34595,0.269496
34597,0.247479
34600,0.260491
34603,0.170402
34604,0.122129
34605,0.177369
34607,0.133689
34608,0.254698
34609,0.362438
34614,0.188374
34615,0.0801446
34616,0.222819
34619,0.466857
34621,0.0848299
34624,0.112166
34625,0.082028
34627,0.0753796
34636,0.266937
34637,0.0888522
34638,0.213519
34640,0.219186
34642,0.633648
34643,0.0254047
34645,0.141986
34646,0.0761828
34652,0.677708
34656,0.506179
34658,0.056378
34659,0.142088
34661,0.0698359
34662,0.21324
34663,0.353651
34665,0.151951
34667,0.333543
34669,0.640185
34670,0.326662
34672,0.0496483
34673,0.391607
34675,0.0740796
34676,0.132454
34678,0.0446181
34679,0.0385239
34680,0.745415
34681,0.150852
34684,0.0571018
34685,0.126928
34686,0.0699176
34688,0.458805
34691,0.198975
34695,0.297067
34698,0.15626
34699,0.406437
34705,0.0744092
34706,0.301674
34707,0.162386
34708,0.352965
34709,0.082542
34711,0.0493129
34712,0.220542
34713,0.311929
34714,0.121055
34715,0.0411482
34716,0.0600264
34723,0.0577111
34728,0.0337815
34731,0.025777
34733,0.573509
34736,0.0287476
34739,0.0585655
34741,0.235681
34743,0.127563
34744,0.222266
34746,0.064215
34749,0.0145408
34758,0.65356
34760,0.387646
34763,0.0440894
34764,0.083112
34765,0.513284
34766,0.229997
34767,0.0272418
34768,0.105845
34770,0.771474
34771,0.156565
34773,0.288828
34777,0.414368
34778,0.0263385
34783,0.0881037
34785,0.285162
34787,0.0708603
34791,0.401951
34792,0.486069
34793,0.565548
34794,0.2812
34797,0.0595194
34798,0.131707
34799,0.217311
34800,0.0305949
34801,0.465672
34803,0.154238
34804,0.0668127
34805,0.267308
34808,0.129621
34809,0.162568
34811,0.0852001
34812,0.267461
34813,0.162316
34817,0.0932707
34819,0.299196
34821,0.120935
34823,0.0494177
34824,0.0897895
34825,0.294074
34827,0.137152
34829,0.235516
34830,0.0469258
34831,0.132968
34832,0.643564
34834,0.29255
34835,0.211275
34837,0.111095
34838,0.0347194
34839,0.100431
34840,0.14179
34842,0.240671
34843,0.0822596
34848,0.0562109
34849,0.113553
34851,0.118027
34856,0.0429503
34857,0.272454
34859,0.192967
34860,0.66053
34863,0.0235524
34864,0.091386
34866,0.16013
34867,0.244104
34868,0.215038
34869,0.0541834
34870,0.160357
34874,0.239794
34884,0.121739
34885,0.0638058
34891,0.439477
34893,0.0980958
34895,0.266159
34897,0.255009
34898,0.386127
34899,0.0291157
34903,0.182748
34904,0.730452
34905,0.115123
34910,0.126057
34911,0.550321
34914,0.0477735
34915,0.0757452
34918,0.34343
34919,0.213716
34920,0.194058
34921,0.0636018
34922,0.0353798
34923,0.0615562
34924,0.0627996
34926,0.0829262
34927,0.261358
34929,0.143424
34930,0.343156
34932,0.28218
34936,0.0930408
34938,0.345643
34939,0.202236
34941,0.108861
34942,0.184507
34944,0.144264
34946,0.220344
34948,0.0333654
34949,0.0775271
34950,0.487524
34953,0.374468
34954,0.327035
34957,0.148404
34958,0.107596
34959,0.0755686
34960,0.1917
34962,0.295847
34963,0.0913474
34964,0.446573
34965,0.279996
34969,0.0451618
34970,0.23182
34971,0.108253
34973,0.262052
34975,0.215284
34978,0.135719
34982,0.0621667
34985,0.591621
34987,0.195768
34988,0.56656
34989,0.681914
34992,0.277821
34993,0.137939
35002,0.323595
35003,0.267815
35004,0.0666669
35005,0.075589
35006,0.306869
35010,0.557907
35012,0.0522917
35013,0.540957
35014,0.146091
35015,0.0736405
35016,0.272917
35018,0.201031
35019,0.113016
35022,0.556575
35025,0.165177
35026,0.425348
35028,0.159819
35029,0.0379617
35030,0.0346139
35031,0.396711
35032,0.0511069
35033,0.244969
35034,0.335933
35037,0.36939
35038,0.137263
35040,0.0667696
35041,0.323695
35043,0.229319
35045,0.369705
35051,0.265184
35052,0.102427
35053,0.257593
35054,0.0542843
35055,0.356437
35056,0.0926326
35057,0.381281
35058,0.399857
35063,0.333151
35067,0.698354
35068,0.152671
35069,0.120732
35070,0.0423256
35072,0.755366
35073,0.414055
35075,0.395154
35078,0.15352
35079,0.0764688
35080,0.0272722
35082,0.0529272
35085,0.190868
35087,0.175237
35088,0.0529349
35090,0.0510862
35092,0.645753
35093,0.306191
35094,0.0386677
35097,0.139209
35099,0.474512
35100,0.220933
35103,0.0484487
35104,0.0977447
35109,0.155396
35111,0.460296
35112,0.251046
35118,0.322368
35119,0.0664806
35121,0.142505
35122,0.0570876
35126,0.593111
35127,0.108203
35128,0.0706743
35129,0.0135798
35133,0.115399
35134,0.0591251
35135,0.457819
35140,0.0696482
35143,0.0983331
35144,0.151197
35148,0.00779436
35151,0.12308
35155,0.692928
35156,0.149239
35157,0.295897
35158,0.174456
35163,0.702547
35164,0.38146
35166,0.0683141
35167,0.0493034
35168,0.318611
35169,0.202602
35171,0.14738
35172,0.509326
35173,0.399791
35177,0.221383
35178,0.0762713
35180,0.0353368
35182,0.214868
35184,0.0826408
35186,0.106261
35188,0.135448
35190,0.150443
35198,0.47428
35199,0.0639888
35200,0.178066
35201,0.0306229
35206,0.229736
35207,0.0498828
35208,0.574182
35209,0.0855961
35210,0.188791
35213,0.683972
35215,0.0347756
35216,0.834074
35220,0.046297
35221,0.165349
35222,0.118636
35225,0.319403
35226,0.279015
35230,0.699552
35232,0.103042
35234,0.0780062
35235,0.219145
35236,0.045623
35237,0.454125
35238,0.0183461
35239,0.751212
35243,0.0919918
35246,0.0353253
35251,0.184777
35252,0.164948
35254,0.0271206
35259,0.167528
35261,0.0296678
35263,0.187051
35264,0.229129
35265,0.0187663
35267,0.216427
35268,0.531244
35276,0.076924
35277,0.0470406
35281,0.123178
35283,0.0288281
35285,0.445085
35288,0.108479
35289,0.0670573
35291,0.25904
35292,0.671388
35293,0.113761
35295,0.79958
35299,0.0354093
35300,0.0667068
35301,0.149404
35302,0.0477153
35305,0.0415511
35308,0.0482841
35309,0.374503
35310,0.10058
35312,0.279322
35313,0.486353
35314,0.0365713
35315,0.18812
35317,0.542616
35319,0.352057
35320,0.0224626
35322,0.169401
35324,0.576235
35326,0.0527522
35329,0.0600528
35330,0.519352
35332,0.0860721
35334,0.102495
35335,0.195295
35340,0.367366
35342,0.361927
35343,0.746256
35344,0.506508
35345,0.087493
35346,0.0944215
35347,0.093825
35348,0.512874
35350,0.0288819
35351,0.249495
35352,0.328678
35353,0.478746
35354,0.132861
35359,0.190332
35361,0.663805
35362,0.0344312
35363,0.524255
35367,0.106045
35369,0.0855305
35370,0.301202
35371,0.105155
35374,0.159686
35375,0.292658
35377,0.110804
35380,0.141356
35381,0.154981
35382,0.164743
35383,0.124095
35384,0.0287341
35385,0.300187
35386,0.0372933
35391,0.59319
35393,0.0886179
35394,0.0719187
35396,0.194911
35397,0.170437
35400,0.48373
35402,0.0823992
35403,0.638088
35404,0.0351807
35412,0.0904484
35415,0.219031
35416,0.0470806
35418,0.0999666
35419,0.0473756
35420,0.0173902
35421,0.0336222
35422,0.148627
35424,0.13417
35428,0.0269673
35431,0.505301
35435,0.0367854
35437,0.25251
35441,0.0805808
35442,0.25348
35443,0.279711
35444,0.054602
35445,0.56465
35446,0.336828
35447,0.426131
35448,0.0391513
35449,0.222133
35450,0.154259
35451,0.659567
35452,0.470733
35453,0.0556653
35454,0.068978
35458,0.0255625
35459,0.0377674
35460,0.132524
35461,0.764809
35467,0.0961658
35468,0.474974
35469,0.767795
35470,0.242706
35471,0.163029
35473,0.128143
35474,0.0856508
35476,0.847554
35477,0.110316
35478,0.226992
35481,0.628571
35483,0.920919
35486,0.0292384
35487,0.271947
35488,0.190022
35489,0.313597
35493,0.188406
35494,0.151949
35495,0.408209
35496,0.592315
35498,0.0609584
35504,0.173608
35505,0.337604
35506,0.0552199
35507,0.0611467
35508,0.747798
35509,0.0936266
35512,0.370416
35516,0.0552532
35517,0.221045
35520,0.0522439
35523,0.487626
35525,0.236872
35526,0.0704904
35530,0.088799
35532,0.85333
35535,0.0434404
35536,0.0404839
35538,0.167104
35542,0.676603
35545,0.0181854
35550,0.18286
35557,0.668607
35558,0.512844
35560,0.0374947
35561,0.0943588
35569,0.157592
35570,0.300611
35571,0.12628
35573,0.109654
35574,0.066853
35575,0.0863886
35577,0.0536757
35583,0.798797
35586,0.16708
35589,0.313297
35590,0.0662921
35592,0.0542911
35595,0.190963
35596,0.116897
35597,0.288425
35598,0.777494
35599,0.599005
35602,0.0584108
35603,0.325269
35605,0.158195
35607,0.373054
35609,0.0591364
35610,0.0302284
35613,0.0589418
35614,0.038357
35618,0.149237
35619,0.0406095
35621,0.268913
35623,0.179768
35627,0.210943
35630,0.0329075
35631,0.0397072
35632,0.62758
35635,0.275916
35637,0.0725312
35639,0.0450431
35640,0.0645805
35642,0.0196943
35644,0.661676
35645,0.0709043
35646,0.27001
35647,0.565949
35651,0.179191
35656,0.353976
35658,0.0667326
35661,0.234538
35663,0.391883
35664,0.071463
35667,0.448874
35668,0.325369
35672,0.170518
35675,0.0783715
35676,0.0427686
35677,0.0414819
35678,0.286921
35680,0.680299
35681,0.0179412
35683,0.110551
35684,0.133523
35685,0.217035
35690,0.244937
35694,0.457678
35697,0.520386
35698,0.0524703
35702,0.164059
35704,0.148414
35708,0.137346
35713,0.129026
35714,0.133295
35716,0.030497
35717,0.148957
35721,0.0612985
35731,0.0619401
35732,0.182113
35735,0.258395
35738,0.0492759
35739,0.119577
35740,0.0235629
35745,0.112382
35748,0.0886651
35752,0.667446
35754,0.11388
35756,0.466737
35764,0.42561
35767,0.0505257
35773,0.0336417
35776,0.0529744
35777,0.381546
35778,0.155867
35784,0.021098
35787,0.101081
35788,0.252383
35789,0.132469
35790,0.0989438
35792,0.0260304
35793,0.0941325
35796,0.453336
35797,0.041678
35798,0.0864333
35799,0.227123
35802,0.0612874
35805,0.167552
35807,0.0995899
35808,0.165237
35810,0.272515
35812,0.190439
35813,0.35943
35814,0.498084
35819,0.251671
35821,0.223863
35824,0.153094
35826,0.0855806
35827,0.213505
35828,0.0213539
35829,0.250713
35832,0.0197358
35833,0.192544
35835,0.208696
35837,0.153179
35841,0.336563
35842,0.165522
35843,0.0555548
35844,0.287275
35845,0.364474
35847,0.0293884
35849,0.313706
35850,0.0483377
35852,0.0270829
35856,0.128978
35857,0.761463
35858,0.0350707
35859,0.110853
35860,0.410367
35861,0.0753718
35862,0.252662
35863,0.12107
35865,0.607767
35866,0.177039
35867,0.306523
35869,0.0708266
35870,0.0841292
35872,0.0813821
35875,0.188221
35878,0.0931955
35880,0.253562
35882,0.0200265
35886,0.52066
35889,0.145835
35892,0.0951934
35894,0.472818
35896,0.0777055
35899,0.431889
35901,0.224095
35902,0.532887
35905,0.631086
35906,0.231514
35910,0.746771
35911,0.086804
35912,0.0660302
35913,0.207473
35917,0.116437
35918,0.170905
35924,0.0397291
35925,0.157718
35927,0.137701
35930,0.668089
35931,0.21542
35932,0.0646288
35934,0.113267
35935,0.0151239
35940,0.351418
35942,0.106881
35944,0.267582
35949,0.548958
35951,0.383739
35953,0.622895
35956,0.187076
35957,0.0632195
35958,0.539192
35959,0.0716132
35961,0.0740412
35962,0.699754
35964,0.0379917
35967,0.164547
35969,0.0873057
35970,0.513713
35971,0.0343837
35974,0.0177719
35976,0.0990128
35977,0.216327
35979,0.458366
35980,0.109421
35983,0.132403
35986,0.624092
35988,0.137621
35990,0.441224
35993,0.0800353
35994,0.724637
35998,0.047142
35999,0.177506
36000,0.500226
36001,0.100995
36002,0.0524123
36006,0.0439811
36007,0.117278
36008,0.058161
36009,0.399675
36013,0.214625
36017,0.487769
36019,0.0560907
36023,0.314402
36027,0.0436637
36029,0.186949
36033,0.0807043
36034,0.12875
36035,0.165385
36039,0.17324
36040,0.127216
36041,0.577355
36043,0.0417444
36047,0.0859767
36052,0.130623
36054,0.304646
36055,0.14744
36056,0.404621
36057,0.0782672
36058,0.0862523
36060,0.181299
36061,0.527466
36062,0.535643
36063,0.0950436
36069,0.0314393
36070,0.195103
36071,0.234112
36073,0.224277
36076,0.462977
