"ID","target"
90413,0.189029
90419,0.15815
90420,0.0833968
90422,0.0938187
90423,0.548364
90426,0.106618
90428,0.130834
90429,0.0935589
90435,0.762153
90436,0.622657
90438,0.158832
90439,0.0895971
90446,0.0332492
90448,0.422447
90449,0.509777
90450,0.408505
90451,0.0305937
90455,0.240802
90457,0.0086454
90459,0.0567563
90460,0.073612
90461,0.088049
90462,0.277423
90463,0.318537
90465,0.267027
90466,0.07929
90467,0.0235844
90469,0.593569
90471,0.45743
90473,0.0504793
90474,0.354959
90475,0.140797
90478,0.109148
90480,0.336572
90482,0.0529651
90483,0.822681
90484,0.164031
90485,0.0810991
90487,0.0276702
90488,0.179846
90490,0.0270604
90491,0.094353
90497,0.0549123
90498,0.352448
90502,0.786184
90504,0.499284
90506,0.0377895
90507,0.461065
90508,0.0206844
90509,0.136865
90512,0.068901
90513,0.274237
90515,0.225191
90516,0.0815653
90517,0.0419866
90519,0.147732
90524,0.0706765
90526,0.414131
90527,0.12694
90532,0.301711
90533,0.0548284
90538,0.0334963
90539,0.0731658
90540,0.206708
90545,0.104546
90546,0.119247
90551,0.0875022
90552,0.642187
90553,0.232985
90555,0.0486843
90557,0.768913
90561,0.222184
90566,0.0174697
90567,0.271274
90568,0.0597676
90570,0.14788
90575,0.708997
90576,0.0167699
90577,0.27587
90582,0.549627
90587,0.0819296
90588,0.471593
90593,0.282018
90595,0.351759
90597,0.213501
90600,0.0409906
90604,0.825135
90605,0.29112
90606,0.0156547
90608,0.18631
90611,0.0875048
90613,0.115917
90614,0.0759916
90619,0.0673421
90620,0.0749421
90621,0.19428
90622,0.106567
90623,0.433405
90624,0.103482
90626,0.270399
90627,0.516733
90628,0.31267
90631,0.0336701
90632,0.67637
90633,0.0209942
90634,0.332585
90636,0.0776598
90638,0.162991
90643,0.374047
90645,0.130239
90646,0.35778
90647,0.513206
90649,0.0652847
90651,0.0498899
90655,0.059198
90663,0.178652
90665,0.501855
90669,0.0971702
90673,0.16658
90674,0.134695
90676,0.232823
90677,0.21527
90678,0.272327
90679,0.0692577
90681,0.661457
90682,0.0683948
90683,0.492568
90684,0.503954
90688,0.143594
90690,0.553609
90692,0.282952
90693,0.520059
90694,0.1666
90695,0.526793
90696,0.0470828
90699,0.0398694
90701,0.4416
90702,0.0390662
90705,0.43426
90706,0.13839
90707,0.120239
90709,0.180269
90710,0.204067
90711,0.1686
90714,0.114864
90716,0.180777
90717,0.142276
90718,0.129656
90719,0.230136
90722,0.643757
90724,0.118768
90725,0.223147
90726,0.196987
90727,0.596537
90728,0.257715
90730,0.0595578
90736,0.451088
90737,0.092318
90741,0.16493
90743,0.628297
90744,0.221444
90745,0.11972
90747,0.0204578
90748,0.106662
90750,0.715987
90751,0.0809117
90752,0.0384725
90753,0.42495
90754,0.180516
90756,0.100924
90757,0.121235
90758,0.109104
90759,0.325575
90761,0.0249638
90764,0.076581
90766,0.407213
90768,0.164968
90771,0.0571049
90774,0.162787
90775,0.0416734
90776,0.241821
90777,0.0720792
90778,0.505023
90780,0.362016
90781,0.0529771
90782,0.436072
90783,0.245121
90786,0.181438
90787,0.322345
90788,0.77832
90789,0.161153
90791,0.114944
90792,0.0985712
90794,0.023834
90797,0.842345
90798,0.172138
90799,0.100999
90800,0.059415
90803,0.177855
90804,0.342528
90805,0.0935107
90808,0.734347
90809,0.0763121
90810,0.135834
90814,0.028844
90815,0.0262494
90816,0.131221
90817,0.808983
90818,0.124071
90819,0.301004
90820,0.159803
90821,0.060548
90822,0.356938
90826,0.0825385
90827,0.0292483
90828,0.0750056
90829,0.279173
90833,0.29954
90834,0.0285292
90840,0.359694
90843,0.0368205
90845,0.138837
90847,0.21532
90851,0.63281
90854,0.0270973
90855,0.411344
90861,0.0176326
90864,0.557312
90865,0.158893
90866,0.611916
90868,0.150277
90870,0.0741701
90873,0.0277022
90874,0.407005
90877,0.0784009
90881,0.0155362
90882,0.125566
90884,0.0989861
90890,0.372743
90892,0.172483
90893,0.234858
90895,0.0388875
90897,0.0926321
90900,0.1459
90902,0.131431
90904,0.0402189
90905,0.0195296
90906,0.539418
90907,0.166969
90913,0.0451103
90915,0.515913
90916,0.0635766
90918,0.385671
90919,0.0393616
90921,0.285958
90922,0.0900052
90923,0.110137
90924,0.0131323
90926,0.386014
90928,0.0878475
90931,0.066603
90934,0.0699123
90935,0.0363791
90936,0.218816
90937,0.0631381
90939,0.0792155
90941,0.0899123
90944,0.285449
90945,0.0712637
90946,0.0133853
90947,0.275474
90949,0.233146
90950,0.125465
90953,0.0107875
90959,0.0412685
90961,0.0466834
90963,0.050164
90964,0.259442
90965,0.105263
90966,0.118821
90967,0.335844
90968,0.191497
90969,0.412021
90971,0.061464
90972,0.0913418
90973,0.516849
90975,0.101442
90977,0.142829
90978,0.138357
90979,0.113151
90980,0.134339
90982,0.199297
90983,0.325103
90986,0.464781
90987,0.14928
90988,0.438833
90990,0.427609
90992,0.360482
90993,0.401197
90997,0.563637
91000,0.132889
91001,0.147302
91003,0.0697462
91006,0.75645
91008,0.238046
91011,0.154113
91012,0.0410933
91015,0.0672374
91016,0.5334
91017,0.0494309
91018,0.135854
91020,0.0314486
91022,0.366288
91025,0.607361
91027,0.10118
91030,0.437352
91035,0.145368
91039,0.200817
91040,0.219798
91044,0.0816759
91047,0.064243
91048,0.185587
91050,0.0590022
91052,0.0564047
91053,0.154465
91055,0.198994
91057,0.33246
91058,0.138545
91060,0.0655625
91062,0.39844
91064,0.224026
91065,0.162621
91066,0.0186625
91068,0.102219
91070,0.170176
91071,0.0229337
91072,0.177515
91074,0.0429978
91075,0.212188
91078,0.10298
91080,0.401043
91082,0.150168
91084,0.611004
91085,0.254669
91087,0.0743206
91088,0.304521
91090,0.153304
91092,0.268749
91093,0.140465
91095,0.554111
91097,0.193875
91098,0.0120072
91100,0.253194
91106,0.703337
91107,0.102202
91109,0.624134
91110,0.0190703
91112,0.123837
91115,0.190179
91116,0.40454
91117,0.052881
91120,0.235301
91124,0.0331959
91128,0.116614
91129,0.183396
91130,0.0298303
91131,0.067545
91132,0.0965581
91136,0.0464695
91137,0.133732
91138,0.0758172
91139,0.0646414
91140,0.285803
91142,0.156813
91144,0.0684001
91145,0.191223
91146,0.103225
91147,0.0341507
91148,0.374322
91151,0.0443792
91152,0.115249
91153,0.101751
91157,0.485858
91159,0.100828
91160,0.023249
91162,0.519108
91163,0.0702372
91165,0.326684
91166,0.49952
91169,0.234857
91172,0.805349
91173,0.0675837
91174,0.332637
91176,0.325989
91178,0.198958
91179,0.144915
91180,0.026446
91181,0.226083
91183,0.0126374
91184,0.0570957
91186,0.0811205
91187,0.120182
91191,0.0747292
91193,0.0593539
91198,0.253147
91200,0.0977687
91201,0.272044
91202,0.05627
91203,0.320986
91206,0.181271
91208,0.298257
91209,0.0905583
91211,0.624347
91212,0.0406885
91213,0.354915
91216,0.252469
91217,0.219391
91219,0.108372
91220,0.179996
91221,0.0323769
91222,0.0663071
91224,0.0555925
91225,0.0353006
91227,0.212224
91228,0.0565161
91232,0.210759
91234,0.052908
91236,0.100445
91237,0.663112
91238,0.157471
91244,0.205307
91249,0.185898
91251,0.078569
91252,0.0481155
91257,0.124099
91259,0.380406
91263,0.535853
91264,0.0217234
91265,0.210996
91266,0.257538
91267,0.0548137
91268,0.477069
91269,0.100604
91271,0.00609781
91273,0.0833557
91276,0.128309
91277,0.0775091
91281,0.27289
91286,0.465074
91290,0.158297
91293,0.182106
91295,0.19249
91297,0.151745
91298,0.636953
91300,0.106602
91301,0.675694
91305,0.0207724
91308,0.288208
91311,0.16872
91315,0.0912931
91317,0.263505
91319,0.0634281
91320,0.0971097
91323,0.131159
91325,0.0498726
91327,0.122501
91328,0.648575
91329,0.537512
91331,0.0794167
91335,0.190161
91337,0.0582765
91338,0.0800719
91340,0.516968
91342,0.42292
91343,0.082046
91349,0.0598628
91351,0.0196721
91355,0.668377
91356,0.0348429
91358,0.0862844
91362,0.139349
91363,0.0416299
91368,0.143605
91369,0.0721696
91372,0.18536
91373,0.511236
91375,0.259629
91376,0.141956
91377,0.0868134
91379,0.00851993
91380,0.396017
91382,0.226056
91383,0.410612
91385,0.0402237
91386,0.323188
91388,0.330082
91390,0.0747783
91391,0.0710578
91393,0.0628688
91396,0.287355
91397,0.457822
91401,0.0396568
91402,0.0323403
91403,0.165129
91405,0.650004
91406,0.0496346
91407,0.19162
91409,0.642413
91411,0.100752
91412,0.115921
91413,0.653582
91416,0.0454128
91417,0.0141005
91424,0.0679791
91425,0.407011
91431,0.110905
91432,0.497437
91433,0.161773
91437,0.14717
91439,0.092308
91440,0.0753262
91441,0.0708636
91442,0.0820395
91444,0.272729
91445,0.0150204
91446,0.0348856
91447,0.136244
91448,0.153983
91449,0.719889
91452,0.170635
91453,0.0885385
91454,0.0557263
91460,0.863693
91464,0.0290012
91465,0.074698
91466,0.164502
91467,0.0275236
91468,0.381823
91471,0.0650638
91474,0.206622
91475,0.686418
91477,0.0547405
91480,0.119528
91483,0.0450013
91485,0.285809
91489,0.265488
91491,0.0162325
91495,0.395463
91496,0.0507377
91497,0.557344
91498,0.254094
91501,0.01425
91502,0.130496
91505,0.150993
91509,0.398439
91514,0.0965915
91515,0.0122531
91516,0.380057
91517,0.107964
91519,0.05105
91520,0.0434229
91521,0.13303
91524,0.200924
91525,0.0429303
91530,0.271963
91531,0.312124
91532,0.156984
91533,0.557392
91534,0.0552664
91535,0.15539
91538,0.111746
91539,0.087921
91540,0.0911318
91541,0.229845
91542,0.573574
91544,0.0793834
91545,0.78199
91549,0.0647029
91551,0.0212023
91552,0.101234
91554,0.201064
91557,0.271736
91559,0.0708095
91560,0.274231
91565,0.525689
91566,0.043944
91567,0.574914
91569,0.178202
91570,0.395438
91574,0.244724
91575,0.0324203
91577,0.287643
91578,0.224506
91579,0.0858199
91580,0.199298
91581,0.612736
91583,0.164854
91584,0.424737
91589,0.19423
91592,0.186111
91597,0.409174
91601,0.0746655
91602,0.118047
91604,0.0538081
91609,0.255401
91612,0.436697
91614,0.105133
91615,0.0328982
91617,0.165184
91619,0.488392
91620,0.328606
91624,0.182944
91625,0.0806468
91626,0.427806
91627,0.262896
91628,0.0112051
91631,0.0990443
91633,0.0712782
91634,0.0630921
91636,0.45369
91638,0.216241
91642,0.0786255
91647,0.071879
91648,0.125223
91651,0.0342076
91652,0.181064
91654,0.118645
91657,0.164707
91658,0.15405
91660,0.139424
91666,0.142195
91669,0.439185
91671,0.206978
91674,0.0533575
91678,0.0383285
91679,0.592134
91683,0.138838
91684,0.253896
91687,0.517956
91688,0.177327
91689,0.0296623
91690,0.250144
91693,0.39741
91694,0.105803
91695,0.106939
91697,0.112297
91699,0.146287
91700,0.0811279
91704,0.559359
91705,0.246369
91706,0.0923191
91707,0.411842
91709,0.406107
91713,0.258268
91714,0.298956
91716,0.355988
91723,0.135843
91724,0.084637
91725,0.0979639
91729,0.108224
91730,0.235886
91731,0.104669
91734,0.410209
91736,0.50474
91737,0.118703
91745,0.180577
91746,0.15426
91750,0.609077
91753,0.365332
91754,0.14241
91755,0.0441485
91756,0.111791
91758,0.0922137
91759,0.657038
91760,0.111946
91764,0.131978
91765,0.685196
91766,0.419828
91768,0.154321
91769,0.0164618
91770,0.172087
91774,0.541258
91777,0.0353383
91780,0.170448
91781,0.141215
91784,0.729889
91786,0.0985187
91794,0.847643
91796,0.0280645
91797,0.358816
91799,0.504858
91800,0.0409251
91801,0.787904
91802,0.285904
91805,0.281758
91807,0.0910858
91808,0.0282761
91813,0.362413
91816,0.0738094
91817,0.0618677
91819,0.0479015
91820,0.892593
91822,0.164109
91823,0.213734
91824,0.0966927
91825,0.0867672
91826,0.0772543
91827,0.105001
91828,0.109986
91830,0.0867009
91831,0.132833
91832,0.0504359
91835,0.774031
91836,0.180165
91837,0.12026
91840,0.362095
91841,0.269429
91843,0.112038
91846,0.0532138
91847,0.045669
91848,0.319458
91850,0.0538965
91852,0.222119
91855,0.187306
91857,0.0976411
91858,0.407721
91860,0.108393
91862,0.024964
91863,0.0474211
91864,0.474731
91865,0.0783369
91866,0.112017
91867,0.258032
91868,0.164587
91871,0.195152
91872,0.387796
91878,0.0820996
91879,0.190575
91881,0.0670436
91882,0.397657
91885,0.531947
91889,0.110305
91892,0.0424799
91893,0.0714654
91894,0.162852
91896,0.634083
91897,0.165037
91898,0.270806
91900,0.353212
91903,0.603076
91905,0.199712
91907,0.0497109
91908,0.0358476
91909,0.539594
91911,0.17509
91914,0.0212243
91917,0.032843
91918,0.331123
91919,0.174413
91920,0.14464
91924,0.513467
91926,0.0596176
91927,0.0195444
91928,0.469087
91929,0.495747
91930,0.295848
91931,0.00915157
91932,0.0148703
91933,0.0871543
91934,0.571382
91937,0.0401216
91939,0.691346
91944,0.0544173
91948,0.100737
91950,0.116943
91952,0.0627262
91953,0.165388
91954,0.101994
91956,0.314706
91962,0.060211
91968,0.148081
91969,0.139782
91973,0.30272
91974,0.113891
91977,0.0137768
91978,0.205304
91979,0.171749
91981,0.40875
91982,0.14412
91983,0.0267772
91984,0.0281755
91988,0.424251
91989,0.0606184
91990,0.0880985
91992,0.20902
91996,0.118872
91997,0.154961
91998,0.838998
91999,0.0533115
92007,0.588197
92009,0.142983
92010,0.873687
92011,0.034297
92012,0.0782279
92013,0.320051
92014,0.574072
92015,0.169789
92016,0.370469
92018,0.176405
92022,0.144803
92023,0.229576
92024,0.0787139
92025,0.0429072
92026,0.752367
92034,0.166288
92038,0.0629948
92041,0.506931
92042,0.560037
92043,0.0723248
92044,0.100679
92047,0.186274
92048,0.110308
92050,0.331539
92051,0.492875
92052,0.371194
92054,0.196392
92055,0.182056
92056,0.0308211
92058,0.226307
92061,0.451846
92062,0.0204477
92065,0.131207
92066,0.074828
92067,0.0901362
92071,0.235838
92074,0.295093
92075,0.0325639
92077,0.075458
92079,0.598446
92083,0.217174
92084,0.0684437
92088,0.536146
92089,0.468474
92091,0.220496
92092,0.0912597
92094,0.403155
92097,0.0325991
92099,0.556067
92100,0.185609
92101,0.0397886
92104,0.517665
92109,0.0266548
92110,0.427939
92111,0.427948
92112,0.0420062
92113,0.119908
92114,0.0288824
92116,0.806636
92117,0.230654
92120,0.12696
92121,0.14611
92124,0.251433
92126,0.0566763
92127,0.383484
92128,0.137871
92129,0.629402
92131,0.2537
92135,0.428568
92136,0.0887166
92137,0.176303
92138,0.0939008
92139,0.151055
92141,0.451724
92142,0.171977
92143,0.126626
92145,0.185422
92146,0.216806
92148,0.36642
92149,0.290106
92155,0.0929945
92156,0.0525854
92158,0.164364
92160,0.133913
92162,0.00910191
92168,0.225579
92170,0.213084
92171,0.221162
92173,0.201309
92175,0.160254
92178,0.0757157
92179,0.0371131
92180,0.0773194
92182,0.0189507
92183,0.0578406
92184,0.0884607
92187,0.149613
92188,0.15356
92190,0.221287
92191,0.299627
92194,0.243514
92197,0.0957464
92198,0.202741
92201,0.0634754
92202,0.122643
92203,0.183111
92204,0.0211831
92206,0.071003
92209,0.0191791
92210,0.447482
92213,0.0406843
92214,0.500348
92215,0.36076
92216,0.723079
92220,0.0588257
92221,0.380322
92222,0.0423138
92224,0.25362
92227,0.695974
92228,0.245315
92230,0.275688
92232,0.300319
92237,0.135984
92239,0.142314
92240,0.0257239
92241,0.125131
92243,0.455228
92245,0.0232949
92249,0.26556
92250,0.157561
92252,0.0915199
92254,0.0707841
92255,0.137817
92256,0.579566
92259,0.0752155
92263,0.0334579
92266,0.0978254
92267,0.316932
92272,0.0849721
92275,0.11289
92277,0.142591
92280,0.0855927
92281,0.530163
92282,0.0690019
92283,0.0187221
92284,0.910498
92285,0.0605546
92286,0.283963
92288,0.0563083
92291,0.136478
92292,0.0743716
92293,0.278384
92295,0.0421153
92297,0.25944
92298,0.45274
92302,0.0311579
92303,0.198889
92304,0.0323038
92310,0.113491
92312,0.110371
92314,0.091589
92315,0.610469
92316,0.147363
92317,0.37489
92318,0.0956746
92321,0.16787
92323,0.0497312
92330,0.192417
92333,0.190864
92334,0.0354105
92335,0.417446
92337,0.159837
92338,0.195833
92341,0.190614
92342,0.0167248
92343,0.0336645
92344,0.430223
92347,0.367061
92348,0.0790046
92351,0.115936
92352,0.686901
92356,0.100087
92359,0.0560346
92361,0.178695
92362,0.206314
92363,0.416057
92364,0.29107
92365,0.122721
92367,0.0379547
92369,0.0163167
92370,0.0988492
92371,0.19725
92372,0.324037
92373,0.104221
92377,0.0353305
92378,0.121704
92379,0.0378195
92382,0.726085
92394,0.162765
92397,0.0381887
92400,0.33278
92401,0.150331
92403,0.25382
92406,0.163859
92408,0.157351
92411,0.0763304
92413,0.197448
92417,0.323777
92419,0.392233
92420,0.144132
92421,0.64172
92424,0.301294
92425,0.291664
92427,0.40238
92428,0.0948122
92430,0.0904994
92432,0.218033
92434,0.426778
92443,0.0441079
92444,0.641199
92445,0.421503
92452,0.183833
92453,0.664552
92454,0.191295
92456,0.0550652
92459,0.133102
92460,0.212806
92462,0.149481
92463,0.023316
92464,0.129673
92471,0.151776
92476,0.211999
92482,0.350902
92484,0.142475
92485,0.0605546
92486,0.115567
92487,0.0889615
92491,0.271937
92492,0.137563
92494,0.36833
92495,0.65615
92496,0.0745159
92497,0.138977
92499,0.143422
92502,0.100837
92504,0.766454
92505,0.0251012
92506,0.0966541
92507,0.635196
92509,0.0459592
92511,0.398301
92512,0.246416
92514,0.33625
92515,0.0619505
92516,0.133382
92518,0.0372995
92519,0.254331
92523,0.0552048
92526,0.0752127
92532,0.476507
92533,0.230004
92534,0.315994
92536,0.0816152
92541,0.0593634
92543,0.107208
92544,0.483393
92545,0.053481
92547,0.195821
92551,0.191374
92552,0.409777
92553,0.411919
92554,0.1656
92555,0.308936
92559,0.102375
92561,0.879136
92564,0.564122
92565,0.593295
92567,0.0580323
92572,0.408862
92576,0.0532583
92577,0.215963
92578,0.425472
92586,0.142691
92588,0.591068
92589,0.219193
92590,0.0594267
92591,0.0935454
92592,0.318105
92593,0.321206
92595,0.329463
92596,0.30183
92597,0.384637
92598,0.0437307
92602,0.0365205
92604,0.124118
92607,0.12031
92608,0.112449
92609,0.214695
92610,0.203649
92611,0.0718278
92613,0.133634
92616,0.0796721
92618,0.028972
92619,0.490952
92622,0.0171115
92623,0.568249
92624,0.515001
92627,0.759915
92628,0.362185
92629,0.747354
92633,0.296813
92635,0.426118
92636,0.516904
92638,0.0651079
92640,0.105142
92642,0.0621553
92643,0.110002
92647,0.0541432
92650,0.522263
92651,0.338302
92654,0.428296
92655,0.0914637
92657,0.102398
92659,0.0689149
92663,0.149119
92664,0.101263
92668,0.134629
92671,0.0280907
92672,0.0523069
92673,0.479181
92674,0.0643115
92675,0.364793
92678,0.0405027
92679,0.0799988
92680,0.130898
92682,0.141067
92685,0.0778993
92686,0.01758
92687,0.63578
92688,0.128693
92691,0.830999
92692,0.119384
92695,0.049092
92696,0.0517903
92697,0.251191
92698,0.838569
92699,0.110212
92700,0.472457
92702,0.0308854
92703,0.0626615
92706,0.264396
92708,0.149202
92709,0.595282
92710,0.307261
92712,0.39403
92717,0.0665174
92718,0.0528372
92719,0.224166
92720,0.11273
92722,0.0321622
92728,0.143161
92729,0.0616888
92730,0.0736478
92733,0.302297
92735,0.138423
92739,0.0698119
92740,0.0907668
92741,0.0212674
92744,0.273399
92746,0.75231
92748,0.101471
92753,0.392224
92754,0.162298
92757,0.153924
92758,0.0831784
92759,0.114368
92761,0.135317
92764,0.294264
92765,0.0847578
92766,0.190917
92768,0.327994
92772,0.184304
92777,0.110355
92780,0.452271
92781,0.379357
92783,0.223542
92784,0.279539
92785,0.221117
92787,0.321497
92788,0.125352
92791,0.0794216
92792,0.0647755
92793,0.811516
92795,0.324129
92804,0.0431965
92805,0.462584
92806,0.250691
92807,0.228105
92808,0.121239
92810,0.0746876
92811,0.0550284
92812,0.0891703
92815,0.375924
92817,0.0304956
92818,0.0156029
92819,0.353699
92820,0.0717435
92821,0.370359
92825,0.159157
92826,0.295298
92827,0.643732
92829,0.447343
92830,0.0365954
92831,0.0678882
92832,0.140576
92834,0.268991
92835,0.45855
92837,0.116727
92838,0.318171
92839,0.286846
92842,0.136429
92845,0.345417
92846,0.104503
92847,0.441534
92850,0.250135
92851,0.0858275
92853,0.583494
92854,0.305202
92856,0.162277
92857,0.133784
92859,0.149457
92862,0.0100374
92864,0.415418
92865,0.198967
92866,0.333237
92867,0.434696
92869,0.021188
92872,0.0786223
92874,0.617534
92875,0.107995
92876,0.331011
92880,0.144595
92881,0.175502
92882,0.436084
92883,0.322192
92886,0.0828572
92887,0.585452
92890,0.180173
92891,0.486462
92894,0.315336
92897,0.449818
92899,0.465486
92900,0.0724214
92901,0.131663
92902,0.478611
92903,0.201609
92906,0.548039
92907,0.692521
92908,0.344456
92909,0.0316046
92910,0.761033
92911,0.300867
92913,0.233798
92914,0.151534
92915,0.155803
92916,0.0719111
92921,0.0614449
92923,0.230851
92925,0.12302
92926,0.138856
92930,0.187307
92932,0.816799
92933,0.0917038
92940,0.556347
92941,0.190974
92943,0.172619
92944,0.0664797
92945,0.39245
92947,0.166542
92949,0.117352
92951,0.633725
92954,0.0493825
92955,0.809671
92956,0.191553
92957,0.087935
92958,0.518411
92966,0.288234
92967,0.0688058
92968,0.0364154
92969,0.539669
92971,0.100362
92974,0.293753
92975,0.0906182
92978,0.249422
92980,0.337686
92981,0.0957885
92983,0.569165
92984,0.11127
92987,0.110059
92988,0.41673
92989,0.335921
92991,0.155469
92992,0.0566443
92993,0.724487
92996,0.0866347
92997,0.0199409
93000,0.59165
93001,0.119929
93003,0.496596
93005,0.0767795
93008,0.715009
93009,0.062308
93010,0.0918557
93011,0.0518602
93012,0.215943
93013,0.0865761
93017,0.122994
93018,0.142491
93024,0.116644
93025,0.517936
93028,0.0612824
93029,0.0527607
93030,0.0724486
93031,0.116848
93033,0.239814
93035,0.0371837
93036,0.173157
93039,0.224507
93044,0.0520719
93045,0.161873
93049,0.107786
93050,0.196293
93052,0.0468454
93055,0.297652
93056,0.0861319
93057,0.107056
93058,0.342261
93063,0.211832
93065,0.482004
93068,0.658006
93071,0.053124
93072,0.070765
93074,0.171622
93075,0.0966682
93078,0.727349
93079,0.185973
93082,0.292873
93084,0.736719
93089,0.416337
93090,0.345961
93093,0.293022
93099,0.472815
93102,0.033916
93104,0.95875
93108,0.227063
93110,0.0127164
93111,0.0288338
93113,0.541427
93116,0.0207971
93118,0.0267564
93123,0.317613
93130,0.778963
93136,0.0714378
93137,0.0799111
93140,0.142854
93142,0.0868021
93144,0.227595
93145,0.147042
93146,0.186956
93148,0.696293
93149,0.187778
93151,0.0887883
93155,0.144846
93156,0.148032
93157,0.0275975
93158,0.354397
93159,0.0978124
93160,0.517675
93162,0.0415767
93163,0.718464
93166,0.196325
93167,0.327367
93170,0.253309
93171,0.175016
93173,0.096957
93174,0.796136
93175,0.1444
93176,0.0506252
93178,0.338662
93181,0.192153
93182,0.0419803
93183,0.0964197
93184,0.538416
93185,0.551169
93186,0.00693703
93188,0.519922
93190,0.105109
93192,0.110573
93193,0.24381
93194,0.0172983
93195,0.037464
93196,0.0357024
93197,0.0824789
93199,0.160616
93201,0.0454221
93203,0.301153
93206,0.221044
93207,0.366423
93208,0.0432432
93211,0.534045
93212,0.759214
93214,0.331173
93222,0.167915
93226,0.108167
93228,0.0154065
93238,0.360661
93239,0.125536
93240,0.388228
93243,0.0648374
93245,0.131525
93247,0.251934
93250,0.171918
93253,0.475653
93258,0.755732
93259,0.3387
93261,0.843948
93262,0.425118
93263,0.141958
93265,0.627118
93266,0.740489
93271,0.0319784
93272,0.133657
93273,0.261066
93274,0.0102051
93279,0.160272
93280,0.0421625
93281,0.0268692
93282,0.0727204
93283,0.456614
93287,0.0828384
93288,0.425047
93295,0.107356
93297,0.119162
93301,0.370306
93303,0.466067
93306,0.0698959
93310,0.103509
93312,0.537993
93314,0.488511
93321,0.128307
93322,0.0910607
93324,0.162367
93325,0.0859656
93326,0.081518
93331,0.213752
93332,0.3969
93341,0.170739
93342,0.750842
93344,0.0454207
93345,0.0484097
93347,0.0508852
93349,0.0670544
93355,0.0538804
93358,0.638798
93360,0.0722549
93367,0.257909
93368,0.177332
93371,0.0713066
93372,0.493293
93375,0.200624
93376,0.0477701
93379,0.0449763
93380,0.882428
93381,0.196363
93383,0.226353
93384,0.171002
93386,0.0698674
93387,0.128998
93388,0.145099
93391,0.0606078
93392,0.0756606
93394,0.503102
93395,0.0817679
93397,0.0373526
93399,0.0387885
93402,0.0837915
93403,0.0351428
93404,0.0231129
93406,0.180298
93407,0.0742697
93411,0.0125705
93412,0.193213
93415,0.0620827
93416,0.353615
93417,0.244779
93418,0.0271134
93421,0.106399
93422,0.174477
93423,0.0714136
93427,0.0813977
93430,0.0461847
93431,0.0237697
93434,0.0718676
93435,0.482093
93436,0.090825
93441,0.0672247
93443,0.316043
93446,0.120528
93449,0.558237
93451,0.0719087
93456,0.254744
93457,0.0696216
93459,0.120336
93460,0.320203
93464,0.0242894
93465,0.0469716
93467,0.0239295
93468,0.165681
93469,0.23816
93471,0.168295
93472,0.310391
93473,0.012379
93476,0.441318
93477,0.363299
93478,0.169585
93479,0.0913297
93480,0.466252
93482,0.068016
93485,0.0728878
93487,0.375701
93490,0.264513
93492,0.125213
93494,0.147432
93495,0.252139
93501,0.493252
93504,0.339764
93507,0.786025
93508,0.559226
93510,0.226025
93514,0.0468422
93516,0.271723
93518,0.0240021
93520,0.0605101
93521,0.793192
93522,0.195942
93523,0.0724611
93524,0.621289
93525,0.0669616
93527,0.317814
93529,0.273693
93530,0.407103
93531,0.0188065
93533,0.0627578
93534,0.269454
93535,0.202166
93538,0.0282542
93539,0.0932518
93540,0.0663848
93541,0.0470911
93542,0.109937
93545,0.313885
93551,0.084584
93554,0.113978
93555,0.0383502
93558,0.358811
93559,0.146462
93560,0.234333
93561,0.234789
93562,0.0484318
93564,0.116045
93565,0.757231
93566,0.0560755
93567,0.0192398
93568,0.116582
93570,0.124597
93571,0.0400126
93572,0.273353
93575,0.285517
93578,0.408911
93581,0.0544242
93582,0.0544388
93585,0.0686801
93587,0.278769
93588,0.159165
93590,0.354138
93591,0.205001
93594,0.138007
93595,0.152668
93596,0.139926
93597,0.695607
93598,0.0591638
93600,0.198785
93603,0.429205
93604,0.502981
93605,0.169805
93607,0.049446
93609,0.279938
93611,0.080792
93615,0.0449486
93617,0.0691009
93620,0.774798
93621,0.0490489
93623,0.284595
93626,0.0844717
93629,0.162865
93630,0.315514
93632,0.0140959
93635,0.0271421
93637,0.270477
93639,0.201772
93640,0.107576
93641,0.194244
93644,0.125383
93646,0.268462
93648,0.101386
93649,0.0710946
93650,0.0966313
93651,0.0461248
93655,0.0190011
93657,0.530275
93658,0.122778
93660,0.156116
93663,0.146939
93666,0.174953
93667,0.0816518
93669,0.0442278
93671,0.500014
93672,0.129116
93673,0.0674146
93674,0.322311
93675,0.333467
93678,0.110331
93679,0.0655127
93684,0.129843
93685,0.0970948
93690,0.0513524
93692,0.122377
93694,0.0284419
93695,0.380783
93696,0.107365
93698,0.102773
93699,0.243906
93700,0.0588812
93704,0.431196
93705,0.0504597
93706,0.112336
93708,0.0599264
93709,0.357385
93710,0.402191
93713,0.132761
93716,0.366302
93717,0.679956
93719,0.0611883
93720,0.0384008
93726,0.792495
93729,0.147929
93733,0.338358
93736,0.128166
93737,0.297246
93740,0.0436877
93741,0.0605716
93742,0.471114
93745,0.442978
93747,0.250651
93748,0.165593
93751,0.126349
93756,0.0621078
93760,0.0547531
93761,0.226375
93764,0.0597201
93766,0.755697
93769,0.288147
93770,0.332906
93775,0.238079
93777,0.0230755
93782,0.290655
93783,0.671165
93784,0.0736813
93786,0.0753569
93787,0.146614
93788,0.0514352
93790,0.0521649
93791,0.156265
93794,0.0536729
